operation,write_to,time_of_experiment,caller_location,bucket_location,storage_class,cpu_model,number_of_cores,number_of_virtual_cores,total_ram,number_of_processes,coroutines_batch_size,total_transferred_files,total_transferred_bytes,total_lost_files,total_lost_bytes,time_in_seconds,cpu_percent_used_avg,ram_used_avg
download_async_test,disk,2021-05-23 14:38:25.795036,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,1600,10000,3060964868,0,-1,22.37723087001359,12.7421875,959799712.0
download_async_test,disk,2021-05-23 14:38:49.030442,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,800,10000,3060964868,0,-1,24.61630259599769,12.831591796875,979978191.0
download_async_test,disk,2021-05-23 14:39:14.671529,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,400,10000,3060964868,0,-1,29.34485028701601,12.704721093177795,988855127.0776368
download_async_test,disk,2021-05-23 14:39:44.854290,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,200,10000,3060964868,0,-1,34.53561663097935,12.705103028717147,1034538139.651526
download_async_test,disk,2021-05-23 14:40:20.357333,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,100,10000,3060964868,0,-1,41.9599096000311,12.40985631326598,1009913373.0846713
download_async_test,disk,2021-05-23 14:41:03.211328,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,50,10000,3060964868,0,-1,45.94869691802887,11.82213737521492,977296222.7511708
download_multiprocessing_async_test,disk,2021-05-23 14:41:50.052140,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,800,0,0,0,-1,18.16923371999292,11.2,977932288.0
download_multiprocessing_async_test,disk,2021-05-23 14:42:31.311014,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,800,10000,3060964868,0,-1,24.49630088795675,13.1145263671875,1002564675.5
download_multiprocessing_async_test,disk,2021-05-23 14:42:56.821292,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,400,10000,3060964868,0,-1,30.39679141296073,12.824592581391336,1035321910.4996338
download_multiprocessing_async_test,disk,2021-05-23 14:43:31.254631,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,200,10000,3060964868,0,-1,34.69856167997932,12.652739417649345,1069130265.1881669
download_multiprocessing_async_test,disk,2021-05-23 14:44:06.935359,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,100,10000,3060964868,0,-1,41.869275158969685,12.873348354737857,1046614528.1439697
download_multiprocessing_async_test,disk,2021-05-23 14:44:57.558795,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,50,10000,3060964868,0,-1,46.64756352105178,11.370325000659577,992718977.194688
download_multiprocessing_async_test,disk,2021-05-23 14:45:45.631594,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,2,400,10000,3060964868,0,-1,16.19122662197333,19.18749111890793,1216110662.6954346
download_multiprocessing_async_test,disk,2021-05-23 14:46:02.710566,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,2,200,10000,3060964868,0,-1,18.8213370909798,16.990995487081317,1292838276.390634
download_multiprocessing_async_test,disk,2021-05-23 14:46:22.439351,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,2,100,10000,3060964868,0,-1,22.44025533995591,20.47758764847732,1250550968.679913
download_multiprocessing_async_test,disk,2021-05-23 14:46:45.764801,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,2,50,10000,3060964868,0,-1,24.043844842002727,18.89556663555529,1148579733.9739747
download_multiprocessing_async_test,disk,2021-05-23 14:47:10.759540,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,2,25,10000,3060964868,0,-1,30.954221035994124,16.28732570612591,1053660506.0683272
download_multiprocessing_async_test,disk,2021-05-23 14:47:45.303623,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,4,200,10000,3060964868,0,-1,10.16159074602183,19.324095816181973,1724660070.5867867
download_multiprocessing_async_test,disk,2021-05-23 14:47:56.484857,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,4,100,10000,3060964868,0,-1,11.659232643956784,17.8247832957707,1654357951.6134858
download_multiprocessing_async_test,disk,2021-05-23 14:48:09.021866,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,4,50,10000,3060964868,0,-1,12.211124871042555,31.202770896029744,1414028136.4133587
download_multiprocessing_async_test,disk,2021-05-23 14:48:22.174728,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,4,25,10000,3060964868,0,-1,15.010383379994892,33.363804115532275,1258402962.2078118
download_multiprocessing_async_test,disk,2021-05-23 14:48:38.129861,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,4,12,10000,3060964868,0,-1,23.63681158196414,23.065109533508075,1195034016.975665
download_multiprocessing_async_test,disk,2021-05-23 14:49:02.708578,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,8,100,10000,3060964868,0,-1,9.20753027498722,25.994501828759567,2350829368.618494
download_multiprocessing_async_test,disk,2021-05-23 14:49:12.845817,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,8,50,10000,3060964868,0,-1,9.187306447012816,38.196860109832,1982940955.8958683
download_multiprocessing_async_test,disk,2021-05-23 14:49:22.961147,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,8,25,10000,3060964868,0,-1,9.756078417005485,30.967023474764552,1646944688.923097
download_multiprocessing_async_test,disk,2021-05-23 14:49:33.666435,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,8,12,10000,3060964868,0,-1,13.454689387988765,44.8148480614298,1488181308.2244923
download_multiprocessing_async_test,disk,2021-05-23 14:49:48.092655,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,8,6,10000,3060964868,0,-1,19.41975659300806,38.92924593998468,1055935494.699672
download_multiprocessing_async_test,disk,2021-05-23 14:50:08.562828,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,16,50,10000,3060964868,0,-1,9.367060146993026,31.36712854392126,2718221155.136132
download_multiprocessing_async_test,disk,2021-05-23 14:50:18.917827,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,16,25,10000,3060964868,0,-1,9.463401923014317,87.45107650756836,2198660835.8660016
download_multiprocessing_async_test,disk,2021-05-23 14:50:29.336133,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,16,12,10000,3060964868,0,-1,9.746084904996678,69.44998568911106,1980550802.940761
download_multiprocessing_async_test,disk,2021-05-23 14:50:42.732213,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,16,6,10000,3060964868,0,-1,11.0273577250191,48.73439397356705,1553655960.2868898
download_multiprocessing_async_test,disk,2021-05-23 14:50:54.655131,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,16,3,10000,3060964868,0,-1,16.136807237984613,47.71356862704852,1237834173.532111
download_multiprocessing_test,disk,2021-05-23 14:51:11.831657,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,16,0,10000,3060964868,0,-1,35.330581830989104,8.929839262522654,1000464892.8054032
download_multiprocessing_test,disk,2021-05-23 14:51:47.992311,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,8,0,9999,3060494588,1,-1,68.17500829300843,8.87606451357111,933713355.4215024
download_multiprocessing_test,disk,2021-05-23 14:52:56.955758,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,4,0,9999,3060911142,1,-1,133.87048116797814,5.203407271184375,980036780.2866858
download_multiprocessing_test,disk,2021-05-23 14:55:11.598377,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,2,0,9999,3060911142,1,-1,277.93837410002016,2.2097379051956896,921725329.3826164
download_multiprocessing_test,disk,2021-05-23 14:59:50.282112,europe-west4-c,EUROPE-WEST4,STANDARD,n1-standard-8,4,8,31562211328,1,0,750,224826535,0,-1,48.342166183982044,1.1796875,886897792.0
download_async_test,disk,2021-05-23 15:01:20.404061,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,1600,10000,3060964868,0,-1,22.985050728952046,12.66171875,978464032.0
download_async_test,disk,2021-05-23 15:01:49.263849,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,800,10000,3060964868,0,-1,26.147894399007782,12.44952392578125,990915843.0
download_async_test,disk,2021-05-23 15:02:16.336751,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,400,10000,3060964868,0,-1,31.655808998970315,12.300812551379202,1007465599.020752
download_async_test,disk,2021-05-23 15:02:48.960036,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,200,10000,3060964868,0,-1,37.90136540296953,12.380024895107098,1044835480.9971532
download_async_test,disk,2021-05-23 15:03:28.843999,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,100,10000,3060964868,0,-1,45.91074324998772,10.99093819454838,1021601721.828084
download_async_test,disk,2021-05-23 15:04:16.695774,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,50,10000,3060964868,0,-1,54.70646199100884,10.086316715950108,994927284.3159893
download_multiprocessing_async_test,disk,2021-05-23 15:05:17.934902,europe-west4-c,EUROPE-NORTH1,STANDARD,n1-standard-8,4,8,31562211328,1,800,0,0,0,-1,30.07452094298788,1.9,994942976.0
